timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784789613585,1000,education - HTTP Request,200,OK,chase 1-2,text,true,,23098,136,6,6,https://jpetstore.aspectran.com/categories/FISH,968,0,493
1784789613853,822,education - HTTP Request,200,OK,chase 1-3,text,true,,23096,136,6,6,https://jpetstore.aspectran.com/categories/FISH,782,0,313
1784789613437,1242,education - HTTP Request,200,OK,chase 1-1,text,true,,23090,136,6,6,https://jpetstore.aspectran.com/categories/FISH,1224,0,641
1784789614087,840,education - HTTP Request,200,OK,chase 1-4,text,true,,23093,136,7,7,https://jpetstore.aspectran.com/categories/FISH,779,0,278
1784789614589,371,build credit card - HTTP Request,200,OK,chase 1-2,text,true,,23432,136,7,7,https://jpetstore.aspectran.com/categories/DOGS,339,0,0
1784789614676,304,build credit card - HTTP Request,200,OK,chase 1-3,text,true,,23430,136,7,7,https://jpetstore.aspectran.com/categories/DOGS,282,0,0
1784789614680,305,build credit card - HTTP Request,200,OK,chase 1-1,text,true,,23417,136,7,7,https://jpetstore.aspectran.com/categories/DOGS,296,0,0
1784789614324,751,education - HTTP Request,200,OK,chase 1-5,text,true,,23097,136,7,7,https://jpetstore.aspectran.com/categories/FISH,727,0,248
1784789614928,429,build credit card - HTTP Request,200,OK,chase 1-4,text,true,,23415,136,9,9,https://jpetstore.aspectran.com/categories/DOGS,284,0,0
1784789614980,377,credit score - HTTP Request,200,OK,chase 1-3,text,true,,22784,136,9,9,https://jpetstore.aspectran.com/categories/CATS,374,0,0
1784789614985,402,credit score - HTTP Request,200,OK,chase 1-1,text,true,,22780,136,9,9,https://jpetstore.aspectran.com/categories/CATS,372,0,0
1784789615076,382,build credit card - HTTP Request,200,OK,chase 1-5,text,true,,23427,136,9,9,https://jpetstore.aspectran.com/categories/DOGS,332,0,0
1784789614571,962,education - HTTP Request,200,OK,chase 1-6,text,true,,23098,136,9,9,https://jpetstore.aspectran.com/categories/FISH,897,0,308
1784789614961,613,credit score - HTTP Request,200,OK,chase 1-2,text,true,,22795,136,9,9,https://jpetstore.aspectran.com/categories/CATS,572,0,0
1784789615358,344,credit score - HTTP Request,200,OK,chase 1-4,text,true,,22783,136,10,10,https://jpetstore.aspectran.com/categories/CATS,263,0,0
1784789615358,382,basics - HTTP Request,200,OK,chase 1-3,text,true,,22788,140,10,10,https://jpetstore.aspectran.com/categories/REPTILES,293,0,0
1784789615387,529,basics - HTTP Request,200,OK,chase 1-1,text,true,,22787,140,11,11,https://jpetstore.aspectran.com/categories/REPTILES,405,0,0
1784789615458,576,credit score - HTTP Request,200,OK,chase 1-5,text,true,,22786,136,11,11,https://jpetstore.aspectran.com/categories/CATS,488,0,0
1784789615534,676,build credit card - HTTP Request,200,OK,chase 1-6,text,true,,23425,136,12,12,https://jpetstore.aspectran.com/categories/DOGS,500,0,0
1784789615092,1250,education - HTTP Request,200,OK,chase 1-8,text,true,,23094,136,13,13,https://jpetstore.aspectran.com/categories/FISH,1118,0,375
1784789614827,1740,education - HTTP Request,200,OK,chase 1-7,text,true,,23091,136,13,13,https://jpetstore.aspectran.com/categories/FISH,920,0,294
1784789615740,830,interest- HTTP Request,200,OK,chase 1-3,text,true,,22791,137,13,13,https://jpetstore.aspectran.com/categories/BIRDS,648,0,0
1784789615575,1009,basics - HTTP Request,200,OK,chase 1-2,text,true,,22799,140,14,14,https://jpetstore.aspectran.com/categories/REPTILES,997,0,0
1784789615325,1277,education - HTTP Request,200,OK,chase 1-9,text,true,,23101,136,14,14,https://jpetstore.aspectran.com/categories/FISH,1263,0,625
1784789616034,577,basics - HTTP Request,200,OK,chase 1-5,text,true,,22789,140,14,14,https://jpetstore.aspectran.com/categories/REPTILES,568,0,0
1784789615917,695,interest- HTTP Request,200,OK,chase 1-1,text,true,,22784,137,14,14,https://jpetstore.aspectran.com/categories/BIRDS,686,0,0
1784789616211,436,credit score - HTTP Request,200,OK,chase 1-6,text,true,,22785,136,14,14,https://jpetstore.aspectran.com/categories/CATS,400,0,0
1784789615703,957,basics - HTTP Request,200,OK,chase 1-4,text,true,,22793,140,14,14,https://jpetstore.aspectran.com/categories/REPTILES,636,0,0
1784789616342,367,build credit card - HTTP Request,200,OK,chase 1-8,text,true,,23422,136,14,14,https://jpetstore.aspectran.com/categories/DOGS,318,0,0
1784789616568,320,build credit card - HTTP Request,200,OK,chase 1-7,text,true,,23424,136,15,15,https://jpetstore.aspectran.com/categories/DOGS,272,0,0
1784789616571,323,education - HTTP Request,200,OK,chase 1-3,text,true,,23097,136,15,15,https://jpetstore.aspectran.com/categories/FISH,298,0,0
1784789616585,346,interest- HTTP Request,200,OK,chase 1-2,text,true,,22799,137,15,15,https://jpetstore.aspectran.com/categories/BIRDS,309,0,0
1784789616612,334,education - HTTP Request,200,OK,chase 1-1,text,true,,23098,136,15,15,https://jpetstore.aspectran.com/categories/FISH,302,0,0
1784789616611,351,interest- HTTP Request,200,OK,chase 1-5,text,true,,22794,137,15,15,https://jpetstore.aspectran.com/categories/BIRDS,315,0,0
1784789616648,316,basics - HTTP Request,200,OK,chase 1-6,text,true,,22788,140,15,15,https://jpetstore.aspectran.com/categories/REPTILES,314,0,0
1784789615578,1531,education - HTTP Request,200,OK,chase 1-10,text,true,,23095,136,16,16,https://jpetstore.aspectran.com/categories/FISH,1498,0,1009
1784789616710,460,credit score - HTTP Request,200,OK,chase 1-8,text,true,,22778,136,16,16,https://jpetstore.aspectran.com/categories/CATS,453,0,0
1784789616660,535,interest- HTTP Request,200,OK,chase 1-4,text,true,,22801,137,16,16,https://jpetstore.aspectran.com/categories/BIRDS,515,0,0
1784789616576,666,education - HTTP Request,200,OK,chase 1-14,text,true,,23097,136,16,16,https://jpetstore.aspectran.com/categories/FISH,649,0,316
1784789616895,368,build credit card - HTTP Request,200,OK,chase 1-3,text,true,,23420,136,16,16,https://jpetstore.aspectran.com/categories/DOGS,345,0,0
1784789616888,399,credit score - HTTP Request,200,OK,chase 1-7,text,true,,22782,136,16,16,https://jpetstore.aspectran.com/categories/CATS,351,0,0
1784789616602,691,build credit card - HTTP Request,200,OK,chase 1-9,text,true,,23430,136,16,16,https://jpetstore.aspectran.com/categories/DOGS,638,0,0
1784789615827,1568,education - HTTP Request,200,OK,chase 1-11,text,true,,23097,136,17,17,https://jpetstore.aspectran.com/categories/FISH,1525,0,825
